bedrooms,bathrooms,house_size,price
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,335000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,185000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,148000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,111000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,189999.0
3.0,1.0,969.0,185000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,185000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,148000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,111000.0
3.0,2.0,969.0,170000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,475000.0
3.0,2.0,969.0,189999.0
3.0,1.0,969.0,185000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,111000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,475000.0
3.0,2.0,969.0,189999.0
3.0,1.0,969.0,185000.0
3.0,2.0,969.0,335000.0
3.0,2.0,969.0,148000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,185000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,111000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,475000.0
3.0,2.0,969.0,189999.0
3.0,1.0,969.0,185000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
2.0,2.0,969.0,103000.0
6.0,4.0,968.0,425000.0
5.0,8.0,968.0,7500000.0
4.0,2.0,968.0,69000.0
3.0,2.0,968.0,375000.0
3.0,2.0,968.0,375000.0
3.0,2.0,968.0,375000.0
3.0,2.0,968.0,375000.0
3.0,2.0,968.0,375000.0
3.0,2.0,968.0,375000.0
3.0,2.0,968.0,375000.0
3.0,2.0,968.0,375000.0
3.0,2.0,968.0,375000.0
3.0,2.0,968.0,375000.0
3.0,2.0,968.0,375000.0
3.0,2.0,968.0,375000.0
3.0,2.0,968.0,375000.0
3.0,2.0,968.0,375000.0
3.0,2.0,968.0,375000.0
3.0,2.0,968.0,375000.0
3.0,2.0,968.0,190000.0
3.0,2.0,968.0,375000.0
3.0,2.0,968.0,375000.0
3.0,2.0,968.0,375000.0
3.0,2.0,968.0,375000.0
2.0,1.0,968.0,225000.0
2.0,1.0,968.0,225000.0
2.0,1.0,968.0,225000.0
2.0,1.0,968.0,225000.0
2.0,1.0,968.0,225000.0
2.0,1.0,968.0,225000.0
2.0,1.0,968.0,225000.0
2.0,1.0,968.0,225000.0
2.0,1.0,968.0,225000.0
2.0,1.0,968.0,225000.0
2.0,1.0,968.0,225000.0
2.0,1.0,968.0,225000.0
2.0,1.0,968.0,225000.0
2.0,1.0,968.0,225000.0
2.0,1.0,968.0,225000.0
2.0,1.0,968.0,225000.0
2.0,1.0,968.0,225000.0
2.0,1.0,968.0,225000.0
2.0,1.0,968.0,225000.0
3.0,2.0,967.0,98500.0
3.0,2.0,967.0,98500.0
3.0,2.0,967.0,98500.0
3.0,2.0,967.0,98500.0
3.0,2.0,967.0,98500.0
3.0,2.0,967.0,98500.0
3.0,2.0,967.0,98500.0
3.0,2.0,967.0,98500.0
3.0,2.0,967.0,98500.0
3.0,2.0,967.0,98500.0
3.0,2.0,967.0,98500.0
3.0,2.0,967.0,98500.0
3.0,2.0,967.0,98500.0
3.0,2.0,967.0,98500.0
3.0,2.0,967.0,98500.0
3.0,2.0,967.0,98500.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
9.0,3.0,966.0,1550000.0
9.0,3.0,966.0,500000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
7.0,4.0,966.0,385000.0
6.0,7.0,966.0,3000000.0
6.0,7.0,966.0,3000000.0
6.0,7.0,966.0,3000000.0
6.0,7.0,966.0,3000000.0
6.0,7.0,966.0,3000000.0
6.0,7.0,966.0,3000000.0
6.0,7.0,966.0,3000000.0
6.0,7.0,966.0,3000000.0
6.0,7.0,966.0,3000000.0
6.0,7.0,966.0,3000000.0
6.0,7.0,966.0,3000000.0
6.0,7.0,966.0,3000000.0
6.0,7.0,966.0,3000000.0
6.0,7.0,966.0,3000000.0
6.0,7.0,966.0,3000000.0
6.0,7.0,966.0,3000000.0
6.0,7.0,966.0,3000000.0
6.0,4.0,966.0,235000.0
6.0,7.0,966.0,3000000.0
6.0,4.0,966.0,695000.0
6.0,7.0,966.0,3000000.0
6.0,7.0,966.0,3000000.0
6.0,7.0,966.0,3000000.0
6.0,7.0,966.0,3000000.0
5.0,3.0,966.0,1800000.0
5.0,3.0,966.0,1800000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,3.0,966.0,1800000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,3.0,966.0,1800000.0
5.0,3.0,966.0,1800000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,3.0,966.0,1800000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,3.0,966.0,1800000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,3.0,966.0,1800000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,3.0,966.0,1800000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,3.0,966.0,1800000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,3.0,966.0,1800000.0
5.0,3.0,966.0,1800000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,3.0,966.0,1800000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,3.0,966.0,1800000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,3.0,966.0,1800000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,3.0,966.0,1800000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,3.0,966.0,1800000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,3.0,966.0,1800000.0
5.0,6.0,966.0,1450000.0
5.0,7.0,966.0,3800000.0
5.0,5.0,966.0,849000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,3.0,966.0,1800000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,3.0,966.0,1800000.0
5.0,5.0,966.0,849000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,3.0,966.0,1800000.0
5.0,7.0,966.0,3800000.0
5.0,6.0,966.0,1450000.0
5.0,5.0,966.0,849000.0
4.0,2.0,966.0,650000.0
4.0,2.0,966.0,650000.0
4.0,2.0,966.0,650000.0
4.0,2.0,966.0,650000.0
4.0,3.0,966.0,410000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,2.0,966.0,525000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,3.0,966.0,1390000.0
4.0,4.0,966.0,712000.0
4.0,3.0,966.0,370000.0
4.0,2.0,966.0,525000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,3.0,966.0,1390000.0
4.0,3.0,966.0,370000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,2.0,966.0,525000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,3.0,966.0,1390000.0
4.0,4.0,966.0,712000.0
4.0,3.0,966.0,370000.0
4.0,3.0,966.0,410000.0
4.0,2.0,966.0,525000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,3.0,966.0,1390000.0
4.0,3.0,966.0,370000.0
4.0,2.0,966.0,650000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,2.0,966.0,525000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,3.0,966.0,1390000.0
4.0,3.0,966.0,370000.0
4.0,2.0,966.0,650000.0
4.0,2.0,966.0,650000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,2.0,966.0,525000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,4.0,966.0,712000.0
4.0,3.0,966.0,1390000.0
4.0,3.0,966.0,370000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,2.0,966.0,525000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,3.0,966.0,1390000.0
4.0,4.0,966.0,712000.0
4.0,3.0,966.0,370000.0
4.0,2.0,966.0,650000.0
4.0,2.0,966.0,650000.0
4.0,2.0,966.0,650000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,2.0,966.0,525000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,4.0,966.0,712000.0
4.0,3.0,966.0,1390000.0
4.0,3.0,966.0,370000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,2.0,966.0,525000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,3.0,966.0,1390000.0
4.0,4.0,966.0,712000.0
4.0,3.0,966.0,370000.0
4.0,2.0,966.0,525000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,4.0,966.0,712000.0
4.0,3.0,966.0,1390000.0
4.0,3.0,966.0,370000.0
4.0,2.0,966.0,650000.0
4.0,2.0,966.0,650000.0
4.0,2.0,966.0,650000.0
4.0,2.0,966.0,650000.0
4.0,2.0,966.0,650000.0
4.0,2.0,966.0,650000.0
4.0,2.0,966.0,650000.0
4.0,2.0,966.0,650000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,2.0,966.0,525000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,3.0,966.0,1390000.0
4.0,4.0,966.0,712000.0
4.0,3.0,966.0,370000.0
4.0,2.0,966.0,525000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,3.0,966.0,1390000.0
4.0,4.0,966.0,712000.0
4.0,3.0,966.0,370000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,3.0,966.0,525000.0
4.0,3.0,966.0,1390000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,3.0,966.0,525000.0
4.0,3.0,966.0,1390000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,2.0,966.0,525000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,3.0,966.0,1390000.0
4.0,4.0,966.0,712000.0
4.0,3.0,966.0,370000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,2.0,966.0,525000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,4.0,966.0,712000.0
4.0,3.0,966.0,1390000.0
4.0,3.0,966.0,370000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,2.0,966.0,525000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,4.0,966.0,712000.0
4.0,3.0,966.0,1390000.0
4.0,3.0,966.0,370000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,2.0,966.0,525000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,3.0,966.0,1390000.0
4.0,4.0,966.0,712000.0
4.0,3.0,966.0,370000.0
4.0,2.0,966.0,650000.0
4.0,2.0,966.0,650000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,925000.0
4.0,3.0,966.0,325000.0
4.0,3.0,966.0,370000.0
4.0,2.0,966.0,380000.0
4.0,2.0,966.0,650000.0
4.0,3.0,966.0,410000.0
4.0,3.0,966.0,525000.0
4.0,4.0,966.0,3950000.0
4.0,2.0,966.0,525000.0
4.0,6.0,966.0,850000.0
4.0,6.0,966.0,1800000.0
4.0,4.0,966.0,712000.0
4.0,3.0,966.0,1390000.0
4.0,2.0,966.0,650000.0
4.0,2.0,966.0,650000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,2.0,966.0,525000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,4.0,966.0,712000.0
4.0,3.0,966.0,1390000.0
4.0,3.0,966.0,370000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,2.0,966.0,525000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,3.0,966.0,1390000.0
4.0,4.0,966.0,712000.0
4.0,3.0,966.0,370000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,2.0,966.0,525000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,3.0,966.0,1390000.0
4.0,4.0,966.0,712000.0
4.0,3.0,966.0,370000.0
4.0,3.0,966.0,250000.0
4.0,3.0,966.0,410000.0
4.0,3.0,966.0,525000.0
4.0,2.0,966.0,380000.0
4.0,3.0,966.0,1390000.0
4.0,2.0,966.0,525000.0
4.0,4.0,966.0,712000.0
4.0,3.0,966.0,370000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,142000.0
3.0,3.0,966.0,265000.0
3.0,2.0,966.0,119900.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,142000.0
3.0,3.0,966.0,265000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,142000.0
3.0,2.0,966.0,119900.0
3.0,3.0,966.0,265000.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,142000.0
3.0,3.0,966.0,265000.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,142000.0
3.0,2.0,966.0,119900.0
3.0,3.0,966.0,265000.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,142000.0
3.0,3.0,966.0,265000.0
3.0,2.0,966.0,119900.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,142000.0
3.0,3.0,966.0,265000.0
3.0,2.0,966.0,119900.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,142000.0
3.0,3.0,966.0,265000.0
3.0,2.0,966.0,119900.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,142000.0
3.0,2.0,966.0,119900.0
3.0,3.0,966.0,265000.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,142000.0
3.0,2.0,966.0,119900.0
3.0,3.0,966.0,265000.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,142000.0
3.0,2.0,966.0,119900.0
3.0,3.0,966.0,265000.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,142000.0
3.0,3.0,966.0,265000.0
3.0,2.0,966.0,119900.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
3.0,3.0,966.0,265000.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
3.0,3.0,966.0,265000.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,142000.0
3.0,3.0,966.0,265000.0
3.0,2.0,966.0,119900.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,142000.0
3.0,2.0,966.0,119900.0
3.0,3.0,966.0,265000.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,142000.0
3.0,2.0,966.0,119900.0
3.0,3.0,966.0,265000.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,142000.0
3.0,2.0,966.0,119900.0
3.0,3.0,966.0,265000.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,142000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,119900.0
3.0,3.0,966.0,265000.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,142000.0
3.0,2.0,966.0,119900.0
3.0,3.0,966.0,265000.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,142000.0
3.0,3.0,966.0,265000.0
3.0,2.0,966.0,119900.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
3.0,2.0,966.0,142000.0
3.0,2.0,966.0,119900.0
3.0,3.0,966.0,265000.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,142000.0
3.0,3.0,966.0,265000.0
3.0,2.0,966.0,119900.0
3.0,3.0,966.0,1500000.0
3.0,2.0,966.0,165000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,100000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,135000.0
2.0,2.0,966.0,135000.0
5.0,2.0,965.0,59900.0
5.0,2.0,965.0,59900.0
5.0,2.0,965.0,59900.0
5.0,3.0,965.0,50000.0
5.0,2.0,965.0,59900.0
5.0,3.0,965.0,50000.0
5.0,3.0,965.0,50000.0
5.0,3.0,965.0,50000.0
5.0,3.0,965.0,50000.0
5.0,3.0,965.0,50000.0
5.0,2.0,965.0,59900.0
5.0,3.0,965.0,50000.0
5.0,2.0,965.0,59900.0
5.0,3.0,965.0,50000.0
5.0,2.0,965.0,59900.0
5.0,2.0,965.0,59900.0
5.0,3.0,965.0,50000.0
5.0,2.0,965.0,59900.0
5.0,3.0,965.0,50000.0
5.0,2.0,965.0,59900.0
5.0,3.0,965.0,50000.0
5.0,3.0,965.0,50000.0
5.0,2.0,965.0,59900.0
5.0,3.0,965.0,50000.0
5.0,2.0,965.0,59900.0
5.0,3.0,965.0,50000.0
5.0,3.0,965.0,50000.0
5.0,3.0,965.0,50000.0
5.0,2.0,965.0,59900.0
5.0,2.0,965.0,59900.0
5.0,3.0,965.0,50000.0
5.0,2.0,965.0,59900.0
5.0,3.0,965.0,50000.0
5.0,2.0,965.0,59900.0
5.0,2.0,965.0,59900.0
5.0,4.0,965.0,685000.0
5.0,3.0,965.0,50000.0
5.0,3.0,965.0,50000.0
5.0,2.0,965.0,59900.0
5.0,3.0,965.0,50000.0
5.0,2.0,965.0,59900.0
5.0,3.0,965.0,50000.0
5.0,2.0,965.0,59900.0
4.0,2.0,965.0,285000.0
4.0,2.0,965.0,285000.0
4.0,2.0,965.0,89000.0
4.0,2.0,965.0,285000.0
4.0,2.0,965.0,285000.0
4.0,2.0,965.0,285000.0
4.0,2.0,965.0,89000.0
4.0,2.0,965.0,285000.0
4.0,2.0,965.0,89000.0
4.0,2.0,965.0,285000.0
4.0,2.0,965.0,89000.0
4.0,2.0,965.0,285000.0
4.0,2.0,965.0,285000.0
4.0,2.0,965.0,89000.0
4.0,2.0,965.0,89000.0
4.0,2.0,965.0,89000.0
4.0,2.0,965.0,285000.0
4.0,2.0,965.0,285000.0
4.0,2.0,965.0,89000.0
4.0,2.0,965.0,89000.0
4.0,2.0,965.0,89000.0
4.0,2.0,965.0,89000.0
4.0,2.0,965.0,285000.0
4.0,2.0,965.0,89000.0
4.0,2.0,965.0,89000.0
4.0,2.0,965.0,285000.0
4.0,2.0,965.0,89000.0
4.0,2.0,965.0,285000.0
4.0,2.0,965.0,89000.0
4.0,3.0,965.0,89000.0
4.0,2.0,965.0,89000.0
4.0,2.0,965.0,285000.0
4.0,2.0,965.0,89000.0
4.0,2.0,965.0,285000.0
4.0,2.0,965.0,89000.0
4.0,2.0,965.0,285000.0
4.0,2.0,965.0,89000.0
4.0,2.0,965.0,285000.0
4.0,2.0,965.0,89000.0
3.0,2.0,965.0,255000.0
3.0,2.0,965.0,255000.0
3.0,2.0,965.0,255000.0
3.0,3.0,965.0,161000.0
3.0,2.0,965.0,228000.0
3.0,2.0,965.0,255000.0
3.0,3.0,965.0,161000.0
3.0,2.0,965.0,228000.0
3.0,2.0,965.0,228000.0
3.0,3.0,965.0,161000.0
3.0,3.0,965.0,161000.0
3.0,2.0,965.0,228000.0
3.0,2.0,965.0,255000.0
3.0,2.0,965.0,228000.0
3.0,3.0,965.0,161000.0
3.0,2.0,965.0,255000.0
3.0,3.0,965.0,161000.0
3.0,2.0,965.0,228000.0
3.0,2.0,965.0,255000.0
3.0,3.0,965.0,161000.0
3.0,2.0,965.0,228000.0
3.0,2.0,965.0,255000.0
3.0,2.0,965.0,255000.0
3.0,3.0,965.0,161000.0
3.0,2.0,965.0,228000.0
3.0,2.0,965.0,255000.0
3.0,3.0,965.0,161000.0
3.0,2.0,965.0,228000.0
3.0,2.0,965.0,228000.0
3.0,3.0,965.0,161000.0
3.0,2.0,965.0,255000.0
3.0,2.0,965.0,255000.0
3.0,2.0,965.0,255000.0
3.0,2.0,965.0,255000.0
3.0,2.0,965.0,255000.0
3.0,2.0,965.0,255000.0
3.0,3.0,965.0,161000.0
3.0,2.0,965.0,228000.0
3.0,3.0,965.0,161000.0
3.0,2.0,965.0,228000.0
3.0,2.0,965.0,228000.0
3.0,3.0,965.0,161000.0
3.0,2.0,965.0,228000.0
3.0,3.0,965.0,161000.0
3.0,2.0,965.0,228000.0
3.0,3.0,965.0,161000.0
3.0,2.0,965.0,255000.0
3.0,2.0,965.0,228000.0
3.0,3.0,965.0,161000.0
3.0,2.0,965.0,255000.0
3.0,2.0,965.0,255000.0
3.0,3.0,965.0,161000.0
3.0,2.0,965.0,255000.0
3.0,2.0,965.0,228000.0
3.0,2.0,965.0,255000.0
3.0,2.0,965.0,228000.0
3.0,2.0,965.0,228000.0
3.0,3.0,965.0,161000.0
3.0,2.0,965.0,255000.0
3.0,3.0,965.0,161000.0
3.0,2.0,965.0,228000.0
3.0,3.0,965.0,161000.0
3.0,2.0,965.0,228000.0
3.0,2.0,963.0,108000.0
3.0,2.0,963.0,108000.0
3.0,2.0,963.0,108000.0
3.0,2.0,963.0,108000.0
3.0,2.0,963.0,108000.0
3.0,2.0,963.0,108000.0
3.0,2.0,963.0,108000.0
3.0,2.0,963.0,108000.0
3.0,2.0,963.0,108000.0
3.0,2.0,963.0,108000.0
